,file,drop,pre_length,post_start,post_length,switch,label,dataset,prediction
409,session_2021-06-29-22_17_56.csv,150,720,217,300,True,1,train,1
410,session_2021-07-19-11_24_09.csv,150,687,313,300,True,3,train,3
411,session_2021-06-29-20_06_51.csv,150,716,153,300,False,1,train,1
412,session_2021-06-29-22_43_51.csv,150,722,100,300,True,2,train,2
413,session_2021-06-28-21_54_19.csv,150,723,256,300,False,3,train,1
414,Group 2.csv,150,725,108,300,True,3,train,3
415,Group 2.csv,150,725,247,300,True,1,train,3
416,session_2021-06-29-22_37_01.csv,150,723,167,300,False,3,train,3
417,session_2021-06-28-17_56_16.csv,150,700,297,300,True,2,train,1
418,session_2021-06-28-21_47_59.csv,150,721,138,300,False,1,train,1
419,session_2021-06-28-17_45_55.csv,150,734,258,300,True,1,train,1
420,session_2021-06-29-22_35_49.csv,150,705,362,300,True,2,train,2
421,session_2021-06-28-21_50_01.csv,150,687,330,300,True,1,train,2
422,session_2021-06-29-22_45_06.csv,150,690,145,300,True,2,train,2
423,session_2021-06-28-17_57_27.csv,150,643,209,300,True,1,train,1
424,Group 2.csv,150,725,129,300,True,2,train,1
425,session_2021-06-29-22_39_33.csv,150,719,199,300,False,3,train,3
426,session_2021-06-28-17_51_17.csv,150,718,300,300,False,3,train,1
427,session_2021-06-28-21_43_21.csv,150,676,320,300,True,3,train,3
428,session_2021-06-28-17_51_17.csv,150,718,251,300,True,2,train,1
429,session_2021-07-19-11_21_15.csv,150,689,213,300,False,2,train,1
430,Group 2.csv,150,725,62,300,True,1,train,1
431,session_2021-06-28-17_52_22.csv,150,719,104,300,True,1,train,1
432,session_2021-06-28-21_47_59.csv,150,721,376,300,True,1,train,1
433,session_2021-06-28-17_51_17.csv,150,718,287,300,False,3,train,1
434,Group 2.csv,150,725,147,300,False,1,train,1
435,session_2021-06-29-22_23_10.csv,150,716,365,300,False,1,train,1
436,session_2021-06-29-08_25_10.csv,150,645,178,300,False,2,train,2
437,session_2021-06-28-17_44_26.csv,150,688,201,300,True,3,train,3
438,session_2021-06-29-22_27_44.csv,150,645,0,300,False,1,train,1
439,Group 2.csv,150,725,414,300,False,2,train,2
440,Group 2.csv,150,725,178,300,False,2,train,1
441,session_2021-06-28-21_44_21.csv,150,717,219,300,True,3,train,3
442,session_2021-06-29-22_39_33.csv,150,719,11,300,False,3,train,1
443,session_2021-06-28-21_45_25.csv,150,691,227,300,False,2,train,1
444,session_2021-07-19-11_30_59.csv,150,719,251,300,True,2,train,1
445,session_2021-06-28-17_57_27.csv,150,643,290,300,True,1,train,1
446,session_2021-06-29-08_27_11.csv,150,719,3,300,True,1,train,1
447,session_2021-06-29-22_15_53.csv,150,696,84,300,False,1,train,1
448,session_2021-06-29-22_39_33.csv,150,719,87,300,True,2,train,1
449,session_2021-06-28-17_45_55.csv,150,734,125,300,False,1,train,1
450,session_2021-06-28-21_40_11.csv,150,736,87,300,True,1,train,2
451,session_2021-06-29-22_49_16.csv,150,721,344,300,True,1,train,1
452,session_2021-07-19-11_42_07.csv,150,718,35,300,False,3,train,1
453,Group 2.csv,150,725,88,300,True,2,train,1
454,session_2021-06-29-22_23_10.csv,150,716,381,300,False,1,train,1
455,Group 2.csv,150,725,58,300,False,2,train,2
456,session_2021-07-19-11_21_15.csv,150,689,216,300,True,3,train,3
457,session_2021-06-29-08_27_11.csv,150,719,100,300,False,1,train,1
458,session_2021-06-28-21_50_01.csv,150,687,111,300,True,1,train,2
459,session_2021-06-29-22_24_14.csv,150,715,6,300,True,3,train,3
460,session_2021-07-19-11_36_12.csv,150,723,32,300,False,3,train,1
461,session_2021-06-29-22_35_49.csv,150,705,150,300,True,2,train,1
462,session_2021-06-28-17_47_03.csv,150,721,377,300,False,2,train,1
463,session_2021-06-29-22_17_56.csv,150,720,345,300,True,1,train,1
464,session_2021-06-29-22_29_03.csv,150,703,365,300,False,1,train,1
465,session_2021-06-29-22_43_51.csv,150,722,88,300,True,2,train,2
466,session_2021-06-29-22_29_03.csv,150,703,337,300,False,1,train,1
467,session_2021-06-28-17_56_16.csv,150,700,265,300,False,3,train,1
468,session_2021-06-28-21_58_23.csv,150,722,419,300,False,1,train,3
469,session_2021-07-19-11_21_15.csv,150,689,213,300,True,3,train,3
470,Group 2.csv,150,725,120,300,False,2,train,2
471,session_2021-06-28-17_44_26.csv,150,688,123,300,True,3,train,3
472,session_2021-06-29-08_25_10.csv,150,645,125,300,True,3,train,3
473,Group 2.csv,150,725,389,300,True,3,train,3
474,session_2021-06-29-20_06_51.csv,150,716,389,300,True,1,train,3
475,session_2021-06-29-20_08_31.csv,150,721,206,300,True,3,train,3
476,session_2021-06-28-21_47_59.csv,150,721,182,300,True,1,train,1
477,session_2021-06-29-22_37_01.csv,150,723,216,300,True,2,train,2
478,session_2021-06-28-17_57_27.csv,150,643,254,300,False,1,train,1
479,session_2021-06-28-17_43_10.csv,150,672,95,300,False,1,train,1
480,session_2021-06-28-17_52_22.csv,150,719,258,300,False,1,train,1
481,session_2021-06-29-22_45_06.csv,150,690,100,300,True,2,train,2
482,Group 2.csv,150,725,26,300,True,3,train,1
483,session_2021-07-19-11_24_09.csv,150,687,306,300,False,2,train,2
484,session_2021-06-28-17_57_27.csv,150,643,255,300,True,1,train,1
485,session_2021-06-29-22_26_44.csv,150,703,150,300,False,2,train,1
486,session_2021-06-28-21_40_11.csv,150,736,329,300,False,1,train,3
487,session_2021-07-19-11_22_11.csv,150,627,307,300,True,3,train,3
488,Group 2.csv,150,725,406,300,False,3,train,3
489,session_2021-06-28-21_43_21.csv,150,676,83,300,True,3,train,1
490,session_2021-06-28-21_40_11.csv,150,736,94,300,True,1,train,2
491,session_2021-06-28-21_40_11.csv,150,736,209,300,False,1,train,3
492,Group 2.csv,150,725,382,300,True,2,train,2
493,session_2021-06-29-22_35_49.csv,150,705,101,300,True,2,train,1
494,Group 2.csv,150,725,38,300,False,1,train,1
495,Group 2.csv,150,725,350,300,False,3,train,1
496,Group 2.csv,150,725,210,300,False,1,train,1
497,session_2021-07-19-11_19_04.csv,150,717,88,300,True,3,train,3
498,session_2021-06-28-21_46_21.csv,150,708,370,300,False,1,train,1
499,session_2021-06-29-22_22_10.csv,150,721,242,300,False,2,train,2
500,session_2021-06-28-21_40_11.csv,150,736,191,300,True,1,train,1
501,session_2021-06-28-21_46_21.csv,150,708,305,300,False,1,train,1
502,session_2021-06-28-21_58_23.csv,150,722,343,300,True,1,train,1
503,session_2021-06-28-21_47_59.csv,150,721,65,300,True,1,train,1
504,session_2021-06-29-08_25_10.csv,150,645,120,300,True,3,train,3
505,session_2021-06-28-21_54_19.csv,150,723,107,300,True,2,train,1
506,session_2021-06-29-08_24_02.csv,150,718,166,300,True,1,train,1
507,Group 2.csv,150,725,97,300,False,1,train,2
508,session_2021-06-28-21_45_25.csv,150,691,38,300,True,3,train,1
509,session_2021-06-29-08_27_11.csv,150,719,344,300,True,1,train,1
510,session_2021-06-29-08_24_02.csv,150,718,82,300,False,1,train,1
511,Group 2.csv,150,725,241,300,False,2,train,2
512,session_2021-06-28-17_44_26.csv,150,688,36,300,False,2,train,2
513,session_2021-06-28-21_45_25.csv,150,691,13,300,False,2,train,1
514,Group 2.csv,150,725,184,300,False,1,train,1
515,session_2021-06-29-22_24_14.csv,150,715,79,300,True,3,train,1
516,session_2021-06-28-17_52_22.csv,150,719,43,300,True,1,train,1
517,session_2021-06-28-21_58_23.csv,150,722,51,300,True,1,train,1
518,Group 2.csv,150,725,362,300,False,1,train,1
519,session_2021-06-29-20_11_21.csv,150,719,110,300,False,2,train,2
520,session_2021-06-28-17_56_16.csv,150,700,302,300,False,3,train,1
521,session_2021-07-19-11_19_04.csv,150,717,395,300,True,3,train,3
522,session_2021-06-28-21_44_21.csv,150,717,361,300,False,2,train,1
523,session_2021-06-29-22_17_56.csv,150,720,167,300,False,1,train,1
524,Group 2.csv,150,725,285,300,False,1,train,1
525,session_2021-06-28-21_50_01.csv,150,687,128,300,False,1,train,3
526,session_2021-06-28-21_44_21.csv,150,717,74,300,True,3,train,3
527,session_2021-06-28-17_57_27.csv,150,643,29,300,False,1,train,1
528,Group 2.csv,150,725,65,300,False,2,train,2
529,session_2021-06-28-21_43_21.csv,150,676,120,300,False,2,train,1
530,session_2021-06-28-21_37_46.csv,150,716,69,300,True,1,train,1
531,Group 2.csv,150,725,252,300,True,2,train,3
532,session_2021-06-28-21_50_01.csv,150,687,332,300,False,1,train,3
533,session_2021-07-19-11_42_07.csv,150,718,50,300,True,2,train,1
534,session_2021-06-29-22_29_03.csv,150,703,90,300,True,1,train,1
535,Group 2.csv,150,725,308,300,False,2,train,1
536,session_2021-06-29-22_37_01.csv,150,723,179,300,True,2,train,2
537,session_2021-06-29-22_29_03.csv,150,703,7,300,False,1,train,1
538,session_2021-06-29-22_37_01.csv,150,723,367,300,True,2,train,2
539,Group 2.csv,150,725,198,300,True,1,train,1
540,Group 2.csv,150,725,329,300,True,1,train,1
541,Group 2.csv,150,725,61,300,True,1,train,1
542,session_2021-06-28-21_45_25.csv,150,691,163,300,True,3,train,1
543,session_2021-06-28-17_51_17.csv,150,718,41,300,True,2,train,1
544,session_2021-06-29-08_27_11.csv,150,719,390,300,False,1,train,1
545,session_2021-06-29-08_24_02.csv,150,718,397,300,False,1,train,1
546,session_2021-07-19-11_42_07.csv,150,718,291,300,False,3,train,1
547,session_2021-06-28-17_47_03.csv,150,721,25,300,False,2,train,1
548,session_2021-06-29-22_22_10.csv,150,721,172,300,True,3,train,3
549,session_2021-06-29-22_24_14.csv,150,715,40,300,False,2,train,1
550,session_2021-06-28-17_52_22.csv,150,719,291,300,False,1,train,1
551,session_2021-06-29-22_45_06.csv,150,690,97,300,True,2,train,2
552,session_2021-06-29-22_43_51.csv,150,722,2,300,False,3,train,3
553,session_2021-06-29-22_35_49.csv,150,705,250,300,False,3,train,3
554,Group 2.csv,150,725,257,300,False,1,train,2
555,session_2021-06-29-22_27_44.csv,150,645,255,300,True,1,train,1
556,session_2021-06-28-21_50_01.csv,150,687,284,300,True,1,train,2
557,session_2021-06-29-22_24_14.csv,150,715,47,300,True,3,train,3
558,session_2021-06-29-22_27_44.csv,150,645,79,300,False,1,train,1
559,session_2021-06-28-21_37_46.csv,150,716,297,300,True,1,train,1
560,Group 2.csv,150,725,284,300,False,2,train,1
561,session_2021-06-29-08_24_02.csv,150,718,208,300,True,1,train,1
562,Group 2.csv,150,725,389,300,False,1,train,1
563,session_2021-06-28-21_58_23.csv,150,722,205,300,True,1,train,1
564,session_2021-06-29-22_39_33.csv,150,719,101,300,True,2,train,1
565,session_2021-06-28-21_45_25.csv,150,691,304,300,False,2,train,1
566,session_2021-06-28-21_46_21.csv,150,708,60,300,True,1,train,1
567,session_2021-07-19-11_36_12.csv,150,723,382,300,True,2,train,1
568,session_2021-06-28-21_44_21.csv,150,717,256,300,True,3,train,3
569,Group 2.csv,150,725,119,300,True,2,train,3
570,Group 2.csv,150,725,260,300,False,2,train,2
571,session_2021-07-19-11_40_00.csv,150,714,132,300,True,2,train,1
572,session_2021-06-29-08_25_10.csv,150,645,93,300,True,3,train,3
573,session_2021-06-28-21_56_20.csv,150,646,7,300,True,2,train,1
574,session_2021-06-28-17_45_55.csv,150,734,328,300,False,1,train,1
575,session_2021-06-29-22_22_10.csv,150,721,234,300,True,3,train,3
576,Group 2.csv,150,725,365,300,True,1,train,1
577,session_2021-07-19-11_19_04.csv,150,717,391,300,True,3,train,3
578,session_2021-06-29-22_35_49.csv,150,705,389,300,True,2,train,2
579,session_2021-07-19-11_22_11.csv,150,627,144,300,False,2,train,2
580,session_2021-07-19-11_19_04.csv,150,717,185,300,False,2,train,2
581,session_2021-06-29-20_11_21.csv,150,719,127,300,True,3,train,3
582,session_2021-06-28-17_51_17.csv,150,718,83,300,False,3,train,1
583,session_2021-06-28-21_56_20.csv,150,646,123,300,False,3,train,1
584,session_2021-06-28-17_43_10.csv,150,672,69,300,True,1,train,1
585,session_2021-06-29-08_25_10.csv,150,645,268,300,False,2,train,2
586,session_2021-07-19-11_21_15.csv,150,689,321,300,False,2,train,2
587,session_2021-07-19-11_29_30.csv,150,721,210,300,False,2,train,1
588,session_2021-06-28-21_54_19.csv,150,723,213,300,False,3,train,1
589,session_2021-06-29-08_27_11.csv,150,719,81,300,True,1,train,1
590,Group 2.csv,150,725,120,300,True,3,train,3
591,session_2021-06-29-22_26_44.csv,150,703,95,300,False,2,train,1
592,session_2021-06-29-22_22_10.csv,150,721,152,300,True,3,train,3
593,session_2021-06-28-21_37_46.csv,150,716,348,300,True,1,train,1
594,session_2021-06-28-17_56_16.csv,150,700,364,300,True,2,train,1
595,session_2021-06-29-20_08_31.csv,150,721,345,300,False,2,train,2
596,session_2021-06-29-22_17_56.csv,150,720,210,300,False,1,train,1
597,session_2021-07-19-11_42_07.csv,150,718,222,300,False,3,train,1
598,Group 2.csv,150,725,374,300,False,3,train,1
599,Group 2.csv,150,725,111,300,False,1,train,2
600,session_2021-06-28-17_52_22.csv,150,719,259,300,True,1,train,1
601,session_2021-06-29-08_25_10.csv,150,645,336,300,False,2,train,2
602,session_2021-06-29-22_49_16.csv,150,721,180,300,False,1,train,3
603,Group 2.csv,150,725,374,300,True,3,train,1
604,session_2021-06-29-22_49_16.csv,150,721,218,300,True,1,train,1
605,session_2021-07-19-11_21_15.csv,150,689,373,300,True,3,train,3
606,session_2021-06-29-22_39_33.csv,150,719,96,300,False,3,train,1
607,session_2021-06-29-22_37_01.csv,150,723,384,300,False,3,train,3
608,Group 2.csv,150,725,188,300,True,3,train,1
609,session_2021-06-28-21_45_25.csv,150,691,336,300,True,3,train,1
610,session_2021-07-19-11_23_10.csv,150,721,210,300,False,2,val,2
611,session_2021-07-19-11_41_07.csv,150,720,210,300,False,3,val,1
612,Group 2.csv,150,725,212,300,False,3,val,1
613,Group 2.csv,150,725,212,300,False,1,val,1
614,session_2021-07-19-11_33_06.csv,150,658,179,300,False,3,val,3
615,session_2021-07-19-11_26_06.csv,150,719,209,300,False,2,val,2
616,session_2021-07-19-11_37_12.csv,150,720,210,300,False,3,val,1
617,session_2021-06-28-21_51_04.csv,150,717,208,300,False,3,val,1
618,Group 2.csv,150,725,212,300,False,2,val,1
619,session_2021-06-28-17_50_06.csv,150,717,208,300,False,1,val,1
620,session_2021-06-29-20_12_31.csv,150,720,210,300,False,1,val,1
621,session_2021-06-28-21_57_23.csv,150,705,202,300,False,1,val,3
622,session_2021-07-19-11_20_13.csv,150,720,210,300,False,2,val,2
623,session_2021-07-19-11_25_13.csv,150,690,195,300,False,2,val,2
624,session_2021-06-29-22_19_19.csv,150,704,202,300,False,1,val,1
625,Group 2.csv,150,725,212,300,False,2,test,1
626,session_2021-07-19-11_38_07.csv,150,705,202,300,False,3,test,1
627,Group 2.csv,150,725,212,300,False,1,test,1
628,Group 2.csv,150,725,212,300,False,2,test,1
629,session_2021-06-29-22_42_47.csv,150,704,202,300,False,3,test,1
630,session_2021-07-19-11_39_04.csv,150,658,179,300,False,3,test,1
631,Group 2.csv,150,725,212,300,False,1,test,1
632,Group 2.csv,150,725,212,300,False,1,test,1
633,Group 2.csv,150,725,212,300,False,2,test,1
634,session_2021-06-29-20_09_40.csv,150,718,209,300,False,1,test,1
635,Group 2.csv,150,725,212,300,False,2,test,1
636,Group 2.csv,150,725,212,300,False,2,test,1
637,session_2021-06-28-21_55_21.csv,150,706,203,300,False,1,test,3
638,Group 2.csv,150,725,212,300,False,3,test,1
639,Group 2.csv,150,725,212,300,False,3,test,1
