,file,drop,pre_length,post_start,post_length,switch,label,dataset,prediction
411,session_2021-06-29-20_08_31.csv,150,721,153,300,False,2,train,2
412,session_2021-06-29-22_45_06.csv,150,690,2,300,False,3,train,3
413,session_2021-06-28-21_54_19.csv,150,723,256,300,False,3,train,3
414,Group 1.csv,150,703,108,300,True,2,train,1
415,Group 1.csv,150,703,247,300,True,1,train,1
416,session_2021-06-29-22_39_33.csv,150,719,238,300,False,3,train,3
417,session_2021-06-28-17_56_16.csv,150,700,297,300,True,2,train,2
418,session_2021-06-28-21_47_59.csv,150,721,138,300,False,1,train,3
419,session_2021-06-28-17_45_55.csv,150,734,258,300,True,1,train,2
420,session_2021-06-29-22_37_01.csv,150,723,150,300,True,2,train,2
421,session_2021-06-28-21_50_01.csv,150,687,330,300,True,1,train,2
422,session_2021-06-29-22_49_16.csv,150,721,154,300,True,1,train,2
423,session_2021-06-28-17_57_27.csv,150,643,209,300,True,1,train,2
424,Group 1.csv,150,703,129,300,True,3,train,1
425,session_2021-06-29-22_43_51.csv,150,722,11,300,False,3,train,3
426,session_2021-06-28-17_51_17.csv,150,718,300,300,False,3,train,2
427,session_2021-06-28-21_43_21.csv,150,676,320,300,True,3,train,3
428,session_2021-06-28-17_51_17.csv,150,718,251,300,True,2,train,2
429,session_2021-07-19-11_22_11.csv,150,627,213,300,True,3,train,3
430,Group 1.csv,150,703,62,300,True,1,train,1
431,session_2021-06-28-17_52_22.csv,150,719,104,300,True,1,train,3
432,session_2021-06-28-21_47_59.csv,150,721,376,300,True,1,train,2
433,session_2021-06-28-17_51_17.csv,150,718,287,300,False,3,train,2
434,Group 1.csv,150,703,147,300,False,3,train,1
435,session_2021-06-29-22_23_10.csv,150,716,365,300,False,1,train,3
436,session_2021-06-29-08_25_10.csv,150,645,178,300,False,2,train,2
437,session_2021-06-28-17_44_26.csv,150,688,201,300,True,3,train,3
438,session_2021-06-29-22_29_03.csv,150,703,0,300,False,1,train,3
439,Group 1.csv,150,703,315,300,True,1,train,1
440,Group 1.csv,150,703,178,300,False,1,train,1
441,session_2021-06-28-21_44_21.csv,150,717,219,300,True,3,train,3
442,session_2021-06-29-22_43_51.csv,150,722,374,300,False,3,train,3
443,session_2021-06-28-21_45_25.csv,150,691,227,300,False,2,train,3
444,session_2021-07-19-11_32_02.csv,150,718,300,300,False,3,train,3
445,session_2021-06-28-17_57_27.csv,150,643,290,300,True,1,train,2
446,session_2021-06-29-08_27_11.csv,150,719,3,300,True,1,train,2
447,session_2021-06-29-22_15_53.csv,150,696,84,300,False,1,train,2
448,session_2021-06-29-22_43_51.csv,150,722,199,300,False,3,train,3
449,session_2021-06-28-17_45_55.csv,150,734,125,300,False,1,train,2
450,session_2021-06-28-21_40_11.csv,150,736,87,300,True,1,train,2
451,session_2021-07-19-11_19_04.csv,150,717,368,300,False,2,train,2
452,Group 1.csv,150,703,286,300,False,1,train,1
453,Group 1.csv,150,703,263,300,False,2,train,1
454,session_2021-06-29-22_23_10.csv,150,716,381,300,False,1,train,3
455,Group 1.csv,150,703,241,300,False,1,train,1
456,session_2021-07-19-11_22_11.csv,150,627,187,300,False,2,train,2
457,session_2021-06-29-08_27_11.csv,150,719,100,300,False,1,train,3
458,session_2021-06-28-21_50_01.csv,150,687,111,300,True,1,train,2
459,session_2021-06-29-22_24_14.csv,150,715,6,300,True,3,train,3
460,session_2021-07-19-11_40_00.csv,150,714,226,300,True,2,train,2
461,session_2021-06-29-22_37_01.csv,150,723,157,300,True,2,train,2
462,session_2021-06-28-17_47_03.csv,150,721,377,300,False,2,train,2
463,session_2021-06-29-22_17_56.csv,150,720,345,300,True,1,train,2
464,session_2021-06-29-22_35_49.csv,150,705,54,300,True,2,train,2
465,session_2021-06-29-22_45_06.csv,150,690,59,300,True,2,train,2
466,session_2021-06-29-22_35_49.csv,150,705,286,300,False,3,train,3
467,session_2021-06-28-17_56_16.csv,150,700,265,300,False,3,train,3
468,session_2021-06-28-21_58_23.csv,150,722,419,300,False,1,train,3
469,session_2021-07-19-11_22_11.csv,150,627,15,300,True,3,train,3
470,Group 1.csv,150,703,120,300,False,1,train,1
471,session_2021-06-28-17_44_26.csv,150,688,123,300,True,3,train,3
472,session_2021-06-29-08_25_10.csv,150,645,125,300,True,3,train,3
473,Group 1.csv,150,703,389,300,True,2,train,1
474,session_2021-06-29-20_08_31.csv,150,721,389,300,True,3,train,3
475,session_2021-06-29-20_11_21.csv,150,719,206,300,True,3,train,3
476,session_2021-06-28-21_47_59.csv,150,721,182,300,True,1,train,2
477,session_2021-06-29-22_39_33.csv,150,719,29,300,True,2,train,2
478,session_2021-06-28-17_57_27.csv,150,643,254,300,False,1,train,2
479,session_2021-06-28-17_43_10.csv,150,672,95,300,False,1,train,2
480,session_2021-06-28-17_52_22.csv,150,719,258,300,False,1,train,2
481,session_2021-06-29-22_49_16.csv,150,721,170,300,True,1,train,2
482,Group 1.csv,150,703,26,300,True,1,train,1
483,session_2021-07-19-11_29_30.csv,150,721,21,300,False,2,train,2
484,session_2021-06-28-17_57_27.csv,150,643,255,300,True,1,train,2
485,session_2021-06-29-22_26_44.csv,150,703,150,300,False,2,train,2
486,session_2021-06-28-21_40_11.csv,150,736,329,300,False,1,train,3
487,session_2021-07-19-11_24_09.csv,150,687,64,300,True,3,train,3
488,Group 1.csv,150,703,367,300,True,3,train,1
489,session_2021-06-28-21_43_21.csv,150,676,83,300,True,3,train,3
490,session_2021-06-28-21_40_11.csv,150,736,94,300,True,1,train,2
491,session_2021-06-28-21_40_11.csv,150,736,209,300,False,1,train,3
492,Group 1.csv,150,703,295,300,False,2,train,1
493,session_2021-06-29-22_37_01.csv,150,723,112,300,True,2,train,2
494,Group 1.csv,150,703,276,300,True,2,train,1
495,Group 1.csv,150,703,350,300,False,1,train,1
496,Group 1.csv,150,703,210,300,False,3,train,1
497,session_2021-07-19-11_21_15.csv,150,689,249,300,True,3,train,3
498,session_2021-06-28-21_46_21.csv,150,708,370,300,False,1,train,3
499,session_2021-06-29-22_22_10.csv,150,721,242,300,False,2,train,2
500,session_2021-06-28-21_40_11.csv,150,736,191,300,True,1,train,2
501,session_2021-06-28-21_46_21.csv,150,708,305,300,False,1,train,3
502,session_2021-06-28-21_58_23.csv,150,722,343,300,True,1,train,2
503,session_2021-06-28-21_47_59.csv,150,721,65,300,True,1,train,2
504,session_2021-06-29-08_25_10.csv,150,645,120,300,True,3,train,3
505,session_2021-06-28-21_54_19.csv,150,723,107,300,True,2,train,2
506,session_2021-06-29-08_24_02.csv,150,718,166,300,True,1,train,2
507,Group 1.csv,150,703,97,300,False,1,train,1
508,session_2021-06-28-21_45_25.csv,150,691,38,300,True,3,train,2
509,session_2021-06-29-08_27_11.csv,150,719,344,300,True,1,train,2
510,session_2021-06-29-08_24_02.csv,150,718,82,300,False,1,train,3
511,Group 1.csv,150,703,234,300,True,1,train,1
512,session_2021-06-28-17_44_26.csv,150,688,36,300,False,2,train,2
513,session_2021-06-28-21_45_25.csv,150,691,13,300,False,2,train,2
514,Group 1.csv,150,703,184,300,False,3,train,1
515,session_2021-06-29-22_24_14.csv,150,715,79,300,True,3,train,3
516,session_2021-06-28-17_52_22.csv,150,719,43,300,True,1,train,3
517,session_2021-06-28-21_58_23.csv,150,722,51,300,True,1,train,2
518,Group 1.csv,150,703,257,300,False,1,train,1
519,session_2021-06-29-20_12_31.csv,150,720,110,300,False,1,train,2
520,session_2021-06-28-17_56_16.csv,150,700,302,300,False,3,train,3
521,session_2021-07-19-11_21_15.csv,150,689,88,300,True,3,train,3
522,session_2021-06-28-21_44_21.csv,150,717,361,300,False,2,train,2
523,session_2021-06-29-22_17_56.csv,150,720,167,300,False,1,train,2
524,Group 1.csv,150,703,42,300,True,2,train,1
525,session_2021-06-28-21_50_01.csv,150,687,128,300,False,1,train,3
526,session_2021-06-28-21_44_21.csv,150,717,74,300,True,3,train,3
527,session_2021-06-28-17_57_27.csv,150,643,29,300,False,1,train,2
528,Group 1.csv,150,703,65,300,False,3,train,1
529,session_2021-06-28-21_43_21.csv,150,676,120,300,False,2,train,2
530,session_2021-06-28-21_37_46.csv,150,716,69,300,True,1,train,3
531,Group 1.csv,150,703,252,300,True,3,train,1
532,session_2021-06-28-21_50_01.csv,150,687,332,300,False,1,train,3
533,Group 1.csv,150,703,49,300,False,1,train,1
534,session_2021-06-29-22_35_49.csv,150,705,11,300,True,2,train,2
535,Group 1.csv,150,703,308,300,False,1,train,1
536,session_2021-06-29-22_39_33.csv,150,719,250,300,False,3,train,3
537,session_2021-06-29-22_35_49.csv,150,705,327,300,True,2,train,2
538,session_2021-06-29-22_39_33.csv,150,719,65,300,True,2,train,2
539,Group 1.csv,150,703,199,300,True,2,train,1
540,Group 1.csv,150,703,329,300,True,1,train,1
541,Group 1.csv,150,703,61,300,True,2,train,1
542,session_2021-06-28-21_45_25.csv,150,691,163,300,True,3,train,2
543,session_2021-06-28-17_51_17.csv,150,718,41,300,True,2,train,2
544,session_2021-06-29-08_27_11.csv,150,719,390,300,False,1,train,3
545,session_2021-06-29-08_24_02.csv,150,718,397,300,False,1,train,3
546,Group 1.csv,150,703,222,300,False,1,train,1
547,session_2021-06-28-17_47_03.csv,150,721,25,300,False,2,train,2
548,session_2021-06-29-22_22_10.csv,150,721,172,300,True,3,train,3
549,session_2021-06-29-22_24_14.csv,150,715,40,300,False,2,train,2
550,session_2021-06-28-17_52_22.csv,150,719,291,300,False,1,train,2
551,session_2021-06-29-22_49_16.csv,150,721,244,300,True,1,train,2
552,session_2021-06-29-22_45_06.csv,150,690,96,300,False,3,train,3
553,session_2021-06-29-22_37_01.csv,150,723,362,300,True,2,train,2
554,Group 1.csv,150,703,371,300,True,1,train,1
555,session_2021-06-29-22_29_03.csv,150,703,116,300,False,1,train,3
556,session_2021-06-28-21_50_01.csv,150,687,284,300,True,1,train,2
557,session_2021-06-29-22_24_14.csv,150,715,47,300,True,3,train,3
558,session_2021-06-29-22_29_03.csv,150,703,9,300,True,1,train,2
559,session_2021-06-28-21_37_46.csv,150,716,297,300,True,1,train,3
560,Group 1.csv,150,703,284,300,False,3,train,1
561,session_2021-06-29-08_24_02.csv,150,718,208,300,True,1,train,2
562,Group 1.csv,150,703,389,300,False,3,train,1
563,session_2021-06-28-21_58_23.csv,150,722,205,300,True,1,train,2
564,session_2021-06-29-22_43_51.csv,150,722,217,300,True,2,train,2
565,session_2021-06-28-21_45_25.csv,150,691,304,300,False,2,train,3
566,session_2021-06-28-21_46_21.csv,150,708,60,300,True,1,train,2
567,session_2021-07-19-11_40_00.csv,150,714,285,300,True,2,train,2
568,session_2021-06-28-21_44_21.csv,150,717,256,300,True,3,train,3
569,Group 1.csv,150,703,143,300,False,1,train,1
570,Group 1.csv,150,703,260,300,False,1,train,1
571,session_2021-07-19-11_42_07.csv,150,718,185,300,False,3,train,2
572,session_2021-06-29-08_25_10.csv,150,645,93,300,True,3,train,3
573,session_2021-06-28-21_56_20.csv,150,646,7,300,True,2,train,2
574,session_2021-06-28-17_45_55.csv,150,734,328,300,False,1,train,2
575,session_2021-06-29-22_22_10.csv,150,721,234,300,True,3,train,3
576,Group 1.csv,150,703,23,300,False,3,train,1
577,session_2021-07-19-11_21_15.csv,150,689,185,300,False,2,train,2
578,session_2021-06-29-22_37_01.csv,150,723,100,300,True,2,train,2
579,session_2021-07-19-11_24_09.csv,150,687,346,300,False,2,train,2
580,session_2021-07-19-11_21_15.csv,150,689,205,300,True,3,train,3
581,session_2021-06-29-20_12_31.csv,150,720,127,300,True,1,train,3
582,session_2021-06-28-17_51_17.csv,150,718,83,300,False,3,train,2
583,session_2021-06-28-21_56_20.csv,150,646,123,300,False,3,train,3
584,session_2021-06-28-17_43_10.csv,150,672,69,300,True,1,train,3
585,session_2021-06-29-08_25_10.csv,150,645,268,300,False,2,train,2
586,session_2021-07-19-11_22_11.csv,150,627,213,300,False,2,train,2
587,session_2021-07-19-11_30_59.csv,150,719,87,300,False,3,train,3
588,session_2021-06-28-21_54_19.csv,150,723,213,300,False,3,train,3
589,session_2021-06-29-08_27_11.csv,150,719,81,300,True,1,train,2
590,Group 1.csv,150,703,120,300,True,1,train,1
591,session_2021-06-29-22_26_44.csv,150,703,95,300,False,2,train,2
592,session_2021-06-29-22_22_10.csv,150,721,152,300,True,3,train,3
593,session_2021-06-28-21_37_46.csv,150,716,348,300,True,1,train,3
594,session_2021-06-28-17_56_16.csv,150,700,364,300,True,2,train,2
595,session_2021-06-29-20_11_21.csv,150,719,345,300,False,2,train,2
596,session_2021-06-29-22_17_56.csv,150,720,210,300,False,1,train,2
597,Group 1.csv,150,703,336,300,True,1,train,1
598,Group 1.csv,150,703,374,300,False,2,train,1
599,Group 1.csv,150,703,111,300,False,3,train,1
600,session_2021-06-28-17_52_22.csv,150,719,259,300,True,1,train,3
601,session_2021-06-29-08_25_10.csv,150,645,336,300,False,2,train,2
602,session_2021-07-19-11_19_04.csv,150,717,122,300,True,3,train,3
603,Group 1.csv,150,703,131,300,False,1,train,1
604,session_2021-07-19-11_19_04.csv,150,717,301,300,True,3,train,3
605,session_2021-07-19-11_22_11.csv,150,627,181,300,False,2,train,2
606,session_2021-06-29-22_43_51.csv,150,722,119,300,False,3,train,3
607,session_2021-06-29-22_39_33.csv,150,719,167,300,False,3,train,3
608,Group 1.csv,150,703,188,300,True,1,train,1
609,session_2021-06-28-21_45_25.csv,150,691,336,300,True,3,train,2
610,session_2021-07-19-11_25_13.csv,150,690,195,300,False,2,val,2
611,Group 1.csv,150,703,201,300,False,1,val,1
612,Group 1.csv,150,703,201,300,False,2,val,1
613,Group 1.csv,150,703,201,300,False,1,val,1
614,session_2021-07-19-11_37_12.csv,150,720,210,300,False,3,val,2
615,session_2021-07-19-11_33_06.csv,150,658,179,300,False,3,val,3
616,session_2021-07-19-11_41_07.csv,150,720,210,300,False,3,val,2
617,session_2021-06-29-20_09_40.csv,150,718,209,300,False,1,val,2
618,Group 1.csv,150,703,201,300,False,3,val,1
619,session_2021-06-28-21_51_04.csv,150,717,208,300,False,3,val,3
620,session_2021-06-29-22_27_44.csv,150,645,172,300,False,1,val,2
621,session_2021-06-29-22_19_19.csv,150,704,202,300,False,1,val,2
622,session_2021-07-19-11_23_10.csv,150,721,210,300,False,2,val,2
623,session_2021-07-19-11_26_06.csv,150,719,209,300,False,2,val,2
624,session_2021-07-19-11_20_13.csv,150,720,210,300,False,2,val,2
625,session_2021-07-19-11_38_07.csv,150,705,202,300,False,3,test,2
626,session_2021-06-29-20_06_51.csv,150,716,208,300,False,1,test,2
627,Group 1.csv,150,703,201,300,False,2,test,1
628,Group 1.csv,150,703,201,300,False,1,test,1
629,session_2021-06-28-21_57_23.csv,150,705,202,300,False,1,test,3
630,session_2021-06-29-22_42_47.csv,150,704,202,300,False,3,test,3
631,Group 1.csv,150,703,201,300,False,2,test,1
632,Group 1.csv,150,703,201,300,False,2,test,1
633,session_2021-07-19-11_39_04.csv,150,658,179,300,False,3,test,2
634,session_2021-06-28-21_55_21.csv,150,706,203,300,False,1,test,3
635,Group 1.csv,150,703,201,300,False,2,test,1
636,Group 1.csv,150,703,201,300,False,3,test,1
637,session_2021-06-28-17_50_06.csv,150,717,208,300,False,1,test,2
638,Group 1.csv,150,703,201,300,False,2,test,1
639,Group 1.csv,150,703,201,300,False,3,test,1
